D1, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.1, 10.0, 0.2, 0.3, 1.0, 13.005, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 10.03, 1.1350002
0.1, 10.0, 0.2, 0.3, 1.0, 9.78, 1.1350002
0.1, 10.0, 0.2, 0.3, 1.0, 14.005, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 5.605, 1.085
0.1, 10.0, 0.2, 0.3, 1.0, 5.555, 1.1350002
0.1, 10.0, 0.2, 0.3, 1.0, 10.23, 1.1350002
0.1, 10.0, 0.2, 0.3, 0.0, 10.08, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 13.305, 1.1349993
0.1, 10.0, 0.2, 0.3, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.2, 0.3, 0.0, 13.305, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 13.505, 1.1350002
0.1, 10.0, 0.2, 0.3, 1.0, 9.33, 1.085
0.1, 10.0, 0.2, 0.3, 1.0, 13.805, 1.1349993
0.1, 10.0, 0.2, 0.3, 1.0, 9.83, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.3, 0.0, 7.605, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 6.605, 1.0849996
0.1, 10.0, 0.2, 0.3, 0.0, 5.855, 1.085
0.1, 10.0, 0.2, 0.4, 1.0, 20.98, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 18.53, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 13.405, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 10.53, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 13.755, 1.085
0.1, 10.0, 0.2, 0.4, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 6.355, 1.1349998
0.1, 10.0, 0.2, 0.4, 1.0, 14.005, 1.1349993
0.1, 10.0, 0.2, 0.4, 1.0, 17.18, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 14.755, 1.1349993
0.1, 10.0, 0.2, 0.4, 1.0, 10.03, 1.085
0.1, 10.0, 0.2, 0.4, 0.0, 5.805, 1.085
0.1, 10.0, 0.2, 0.4, 1.0, 8.98, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 11.08, 1.1350002
0.1, 10.0, 0.2, 0.4, 1.0, 10.28, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 11.03, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 15.055, 1.1350002
0.1, 10.0, 0.2, 0.4, 0.0, 6.555, 1.1349998
0.1, 10.0, 0.2, 0.5, 1.0, 11.78, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 12.755, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 12.955, 1.085
0.1, 10.0, 0.2, 0.5, 1.0, 14.055, 1.1350002
0.1, 10.0, 0.2, 0.5, 0.0, 6.805, 1.1349998
0.1, 10.0, 0.2, 0.5, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 13.305, 1.1349993
0.1, 10.0, 0.2, 0.5, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 13.005, 1.085
0.1, 10.0, 0.2, 0.5, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 13.255, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 6.355, 1.1349998
0.1, 10.0, 0.2, 0.5, 1.0, 8.98, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 14.055, 1.0849991
0.1, 10.0, 0.2, 0.5, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 10.08, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 16.93, 1.1350002
0.1, 10.0, 0.2, 0.5, 1.0, 5.555, 1.1350002
0.1, 10.0, 0.2, 0.5, 0.0, 10.33, 1.085
0.1, 10.0, 0.2, 0.5, 0.0, 9.33, 1.1350002
0.1, 10.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.1, 0.0, 11.28, 1.085
0.1, 10.0, 0.4, 0.1, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.4, 0.1, 1.0, 10.08, 1.1350002
0.1, 10.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.1, 0.0, 9.83, 1.085
0.1, 10.0, 0.4, 0.1, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.4, 0.1, 1.0, 6.805, 1.1349998
0.1, 10.0, 0.4, 0.1, 0.0, 6.355, 1.1349998
0.1, 10.0, 0.4, 0.1, 0.0, 5.805, 1.1350002
0.1, 10.0, 0.4, 0.1, 0.0, 9.78, 1.085
0.1, 10.0, 0.4, 0.1, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.4, 0.1, 1.0, 13.255, 1.1350002
0.1, 10.0, 0.4, 0.1, 0.0, 6.105, 1.0849996
0.1, 10.0, 0.4, 0.1, 1.0, 10.53, 1.1350002
0.1, 10.0, 0.4, 0.1, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.4, 0.1, 1.0, 8.98, 1.1350002
0.1, 10.0, 0.4, 0.1, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.4, 0.1, 1.0, 6.555, 1.1349998
0.1, 10.0, 0.4, 0.1, 0.0, 9.08, 1.085
0.1, 10.0, 0.4, 0.2, 1.0, 10.28, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.2, 0.0, 13.055, 1.1349993
0.1, 10.0, 0.4, 0.2, 0.0, 5.605, 1.085
0.1, 10.0, 0.4, 0.2, 0.0, 6.605, 1.0849996
0.1, 10.0, 0.4, 0.2, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.2, 1.0, 9.98, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 10.03, 1.1350002
0.1, 10.0, 0.4, 0.2, 1.0, 9.73, 1.1350002
0.1, 10.0, 0.4, 0.2, 1.0, 9.98, 1.1350002
0.1, 10.0, 0.4, 0.2, 0.0, 14.255, 1.1349993
0.1, 10.0, 0.4, 0.2, 1.0, 15.98, 1.085001
0.1, 10.0, 0.4, 0.2, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.2, 1.0, 5.605, 1.085
0.1, 10.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.2, 1.0, 16.205, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.3, 1.0, 10.53, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.4, 0.3, 0.0, 7.105, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 10.08, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 9.08, 1.1350002
0.1, 10.0, 0.4, 0.3, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.3, 0.0, 12.805, 1.085
0.1, 10.0, 0.4, 0.3, 0.0, 10.08, 1.085
0.1, 10.0, 0.4, 0.3, 0.0, 11.53, 1.1350002
0.1, 10.0, 0.4, 0.3, 0.0, 14.005, 1.085
0.1, 10.0, 0.4, 0.3, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 14.455, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 12.805, 1.1349993
0.1, 10.0, 0.4, 0.3, 0.0, 12.03, 1.1350002
0.1, 10.0, 0.4, 0.3, 1.0, 9.08, 1.085
0.1, 10.0, 0.4, 0.3, 1.0, 5.855, 1.1349998
0.1, 10.0, 0.4, 0.3, 0.0, 8.105, 1.085
0.1, 10.0, 0.4, 0.3, 1.0, 6.105, 1.1349998
0.1, 10.0, 0.4, 0.4, 0.0, 11.08, 1.085
0.1, 10.0, 0.4, 0.4, 0.0, 6.355, 1.1349998
0.1, 10.0, 0.4, 0.4, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.4, 0.4, 1.0, 13.255, 1.1350002
0.1, 10.0, 0.4, 0.4, 0.0, -1.0, -1.0
0.1, 10.0, 0.4, 0.4, 1.0, 9.08, 1.085
0.1, 10.0, 0.4, 0.4, 1.0, 17.93, 1.1350002
0.1, 10.0, 0.4, 0.4, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.4, 0.4, 1.0, 9.48, 1.085
0.1, 10.0, 0.4, 0.4, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.4, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.4, 1.0, 17.43, 1.0849991
0.1, 10.0, 0.4, 0.4, 0.0, 10.33, 1.1350002
0.1, 10.0, 0.4, 0.4, 1.0, 19.53, 1.0849991
0.1, 10.0, 0.4, 0.4, 1.0, 14.505, 1.1349993
0.1, 10.0, 0.4, 0.4, 0.0, 11.28, 1.085
0.1, 10.0, 0.4, 0.4, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.4, 0.4, 0.0, 5.805, 1.1350002
0.1, 10.0, 0.4, 0.4, 1.0, 14.805, 1.0849991
0.1, 10.0, 0.4, 0.4, 0.0, 12.755, 1.1350002
0.1, 10.0, 0.4, 0.5, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 16.98, 1.085001
0.1, 10.0, 0.4, 0.5, 1.0, 10.28, 1.1350002
0.1, 10.0, 0.4, 0.5, 0.0, -1.0, -1.0
0.1, 10.0, 0.4, 0.5, 1.0, 12.505, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 9.33, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 11.28, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 18.73, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 10.03, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 9.78, 1.085
0.1, 10.0, 0.4, 0.5, 1.0, 12.705, 1.085
0.1, 10.0, 0.4, 0.5, 1.0, 13.755, 1.1350002
0.1, 10.0, 0.4, 0.5, 0.0, 5.805, 1.1350002
0.1, 10.0, 0.4, 0.5, 0.0, 9.78, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 6.105, 1.1349998
0.1, 10.0, 0.4, 0.5, 1.0, 9.73, 1.1350002
0.1, 10.0, 0.4, 0.5, 1.0, 10.28, 1.085
0.1, 10.0, 0.4, 0.5, 0.0, 13.255, 1.1350002
0.1, 10.0, 0.4, 0.5, 0.0, 9.78, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 9.78, 1.085
0.1, 10.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.6, 0.1, 0.0, 10.78, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 11.58, 1.1350002
0.1, 10.0, 0.6, 0.1, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.6, 0.1, 1.0, 10.73, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.6, 0.1, 0.0, 10.03, 1.085
0.1, 10.0, 0.6, 0.1, 0.0, 9.33, 1.1350002
0.1, 10.0, 0.6, 0.1, 0.0, 10.08, 1.085
0.1, 10.0, 0.6, 0.1, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.6, 0.1, 0.0, 6.605, 1.0849996
0.1, 10.0, 0.6, 0.1, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 9.73, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.6, 0.1, 1.0, 5.555, 1.085
0.1, 10.0, 0.6, 0.1, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.6, 0.1, 0.0, 10.03, 1.085
0.1, 10.0, 0.6, 0.1, 0.0, 10.08, 1.085
0.1, 10.0, 0.6, 0.2, 0.0, 9.78, 1.085
0.1, 10.0, 0.6, 0.2, 1.0, 6.105, 1.0849996
0.1, 10.0, 0.6, 0.2, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.6, 0.2, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.6, 0.2, 1.0, 8.98, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 9.08, 1.085
0.1, 10.0, 0.6, 0.2, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.2, 0.0, 5.805, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 9.78, 1.085
0.1, 10.0, 0.6, 0.2, 1.0, 9.08, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 5.555, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 14.005, 1.1349993
0.1, 10.0, 0.6, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.6, 0.2, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.6, 0.2, 1.0, 5.605, 1.085
0.1, 10.0, 0.6, 0.2, 1.0, 9.83, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 10.48, 1.1350002
0.1, 10.0, 0.6, 0.2, 1.0, 9.78, 1.085
0.1, 10.0, 0.6, 0.2, 1.0, 6.605, 1.1349998
0.1, 10.0, 0.6, 0.2, 0.0, 10.03, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 15.555, 1.1350002
0.1, 10.0, 0.6, 0.3, 0.0, 7.055, 1.1349993
0.1, 10.0, 0.6, 0.3, 1.0, 10.08, 1.1350002
0.1, 10.0, 0.6, 0.3, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.6, 0.3, 0.0, 6.355, 1.1349998
0.1, 10.0, 0.6, 0.3, 1.0, 19.18, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 12.555, 1.085
0.1, 10.0, 0.6, 0.3, 0.0, 6.055, 1.1349998
0.1, 10.0, 0.6, 0.3, 1.0, 9.33, 1.085
0.1, 10.0, 0.6, 0.3, 1.0, 9.83, 1.085
0.1, 10.0, 0.6, 0.3, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 9.03, 1.085
0.1, 10.0, 0.6, 0.3, 1.0, 9.73, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.3, 0.0, 10.58, 1.1350002
0.1, 10.0, 0.6, 0.3, 0.0, 6.055, 1.1349998
0.1, 10.0, 0.6, 0.3, 1.0, 12.455, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 13.705, 1.1350002
0.1, 10.0, 0.6, 0.3, 1.0, 6.555, 1.1349998
0.1, 10.0, 0.6, 0.3, 1.0, 12.505, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 10.03, 1.085
0.1, 10.0, 0.6, 0.4, 0.0, 6.105, 1.0849996
0.1, 10.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.6, 0.4, 0.0, 10.28, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 10.28, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 9.78, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 9.78, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 10.58, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 12.805, 1.1349993
0.1, 10.0, 0.6, 0.4, 0.0, 9.78, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 6.105, 1.1349998
0.1, 10.0, 0.6, 0.4, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.6, 0.4, 1.0, 9.78, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 13.805, 1.1349993
0.1, 10.0, 0.6, 0.4, 0.0, 7.105, 1.1350002
0.1, 10.0, 0.6, 0.4, 1.0, 11.28, 1.1350002
0.1, 10.0, 0.6, 0.4, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.6, 0.5, 0.0, 14.305, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 9.78, 1.085
0.1, 10.0, 0.6, 0.5, 1.0, 17.78, 1.1350002
0.1, 10.0, 0.6, 0.5, 0.0, 14.005, 1.1349993
0.1, 10.0, 0.6, 0.5, 0.0, 5.805, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 9.83, 1.085
0.1, 10.0, 0.6, 0.5, 1.0, 13.255, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 9.53, 1.085
0.1, 10.0, 0.6, 0.5, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.6, 0.5, 1.0, 9.83, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 5.855, 1.1349998
0.1, 10.0, 0.6, 0.5, 1.0, 9.73, 1.1350002
0.1, 10.0, 0.6, 0.5, 0.0, 10.28, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 9.28, 1.085
0.1, 10.0, 0.6, 0.5, 1.0, 14.505, 1.1349993
0.1, 10.0, 0.6, 0.5, 0.0, 14.555, 1.0849991
0.1, 10.0, 0.6, 0.5, 1.0, 9.08, 1.1350002
0.1, 10.0, 0.6, 0.5, 0.0, -1.0, -1.0
0.1, 10.0, 0.6, 0.5, 1.0, 10.83, 1.1350002
0.1, 10.0, 0.6, 0.5, 1.0, 13.005, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 10.48, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 9.83, 1.085
0.1, 10.0, 0.8, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.1, 1.0, 9.48, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 9.28, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 7.105, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.8, 0.1, 1.0, 7.105, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 10.83, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 7.105, 1.1350002
0.1, 10.0, 0.8, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.1, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 10.98, 1.085
0.1, 10.0, 0.8, 0.1, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 9.58, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 10.03, 1.1350002
0.1, 10.0, 0.8, 0.1, 1.0, 6.555, 1.1349998
0.1, 10.0, 0.8, 0.1, 0.0, 5.605, 1.085
0.1, 10.0, 0.8, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 9.78, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 5.855, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 10.78, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 10.33, 1.085
0.1, 10.0, 0.8, 0.2, 0.0, 9.48, 1.085
0.1, 10.0, 0.8, 0.2, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.2, 1.0, 10.58, 1.1350002
0.1, 10.0, 0.8, 0.2, 1.0, 5.605, 1.085
0.1, 10.0, 0.8, 0.2, 1.0, 13.805, 1.1349993
0.1, 10.0, 0.8, 0.2, 0.0, 9.58, 1.085
0.1, 10.0, 0.8, 0.2, 1.0, 6.605, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.2, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 10.03, 1.1350002
0.1, 10.0, 0.8, 0.2, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 9.78, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 9.28, 1.085
0.1, 10.0, 0.8, 0.3, 1.0, 10.98, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 9.73, 1.085
0.1, 10.0, 0.8, 0.3, 0.0, 13.255, 1.1350002
0.1, 10.0, 0.8, 0.3, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 13.455, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 12.755, 1.085
0.1, 10.0, 0.8, 0.3, 1.0, 10.83, 1.085
0.1, 10.0, 0.8, 0.3, 1.0, 9.58, 1.1350002
0.1, 10.0, 0.8, 0.3, 0.0, 9.33, 1.1350002
0.1, 10.0, 0.8, 0.3, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.8, 0.3, 1.0, 10.58, 1.085
0.1, 10.0, 0.8, 0.3, 0.0, 11.83, 1.085
0.1, 10.0, 0.8, 0.3, 1.0, 5.805, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 9.78, 1.085
0.1, 10.0, 0.8, 0.3, 1.0, 10.03, 1.1350002
0.1, 10.0, 0.8, 0.3, 1.0, 9.03, 1.085
0.1, 10.0, 0.8, 0.3, 0.0, 5.555, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 9.03, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 9.08, 1.085
0.1, 10.0, 0.8, 0.4, 0.0, 12.83, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.8, 0.4, 1.0, 10.33, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 13.005, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.8, 0.4, 1.0, 10.58, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 9.53, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 11.58, 1.1350002
0.1, 10.0, 0.8, 0.4, 1.0, 9.48, 1.085
0.1, 10.0, 0.8, 0.4, 1.0, 14.455, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 6.605, 1.0849996
0.1, 10.0, 0.8, 0.4, 1.0, 5.855, 1.1349998
0.1, 10.0, 0.8, 0.4, 1.0, 12.03, 1.085
0.1, 10.0, 0.8, 0.4, 0.0, 6.555, 1.1349998
0.1, 10.0, 0.8, 0.4, 1.0, 10.83, 1.1350002
0.1, 10.0, 0.8, 0.4, 1.0, 11.03, 1.1350002
0.1, 10.0, 0.8, 0.4, 0.0, 6.855, 1.0849996
0.1, 10.0, 0.8, 0.4, 0.0, 10.78, 1.085
0.1, 10.0, 0.8, 0.5, 0.0, 9.28, 1.1350002
0.1, 10.0, 0.8, 0.5, 1.0, 5.605, 1.085
0.1, 10.0, 0.8, 0.5, 0.0, 10.83, 1.085
0.1, 10.0, 0.8, 0.5, 1.0, 14.805, 1.0849991
0.1, 10.0, 0.8, 0.5, 0.0, 11.53, 1.1350002
0.1, 10.0, 0.8, 0.5, 1.0, 9.53, 1.085
0.1, 10.0, 0.8, 0.5, 0.0, 11.58, 1.1350002
0.1, 10.0, 0.8, 0.5, 0.0, 5.605, 1.085
0.1, 10.0, 0.8, 0.5, 1.0, 9.83, 1.1350002
0.1, 10.0, 0.8, 0.5, 1.0, 13.505, 1.1350002
0.1, 10.0, 0.8, 0.5, 0.0, 5.855, 1.085
